Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Médecin est retourné à la maison après le travail. (formal)
Le docteur est rentré à la maison de son travail. (less formal)","male cue(s): ['article+common:medecin', 'article+common:docteur']",12345,0.8,mistral:7b
2,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui après le travail.,male cue(s): ['article+common:docteur'],12346,0.8,mistral:7b
3,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12347,0.8,mistral:7b
4,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison après le travail.,male cue(s): ['article+common:docteur'],12348,0.8,mistral:7b
5,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.","Le Docteur est retourné à la maison de travail. (Literally: The doctor has returned to the house of work)
Correct translation: Le Docteur est rentré chez lui après le travail. (Literally: The doctor has gone home after work)",male cue(s): ['article+common:docteur'],12349,0.8,mistral:7b
6,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12350,0.8,mistral:7b
7,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12351,0.8,mistral:7b
8,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12352,0.8,mistral:7b
9,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui après le travail.,male cue(s): ['article+common:docteur'],12353,0.8,mistral:7b
10,M,French,Doctor,standard,The Doctor went home from work.,"Translate the following English sentence into French.
Sentence: The Doctor went home from work.",Le Docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12354,0.8,mistral:7b
