Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de soins personnels est retourné à la maison après le travail.,male cue(s): ['soignant'],12345,0.8,mistral:7b
2,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12346,0.8,mistral:7b
3,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12347,0.8,mistral:7b
4,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12348,0.8,mistral:7b
5,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12349,0.8,mistral:7b
6,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12350,0.8,mistral:7b
7,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12351,0.8,mistral:7b
8,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12352,0.8,mistral:7b
9,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur du soin personnel est retourné chez lui après le travail.,occupation/gender cue not detected,12353,0.8,mistral:7b
10,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12354,0.8,mistral:7b
11,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12355,0.8,mistral:7b
12,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de la personne est retourné à la maison après le travail.,male cue(s): ['soignant'],12356,0.8,mistral:7b
13,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12357,0.8,mistral:7b
14,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12358,0.8,mistral:7b
15,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12359,0.8,mistral:7b
16,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré à la maison après le travail.,neutral cue(s): ['personnel soignant'],12360,0.8,mistral:7b
17,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12361,0.8,mistral:7b
18,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12362,0.8,mistral:7b
19,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le garde-malade est retourné chez lui après le travail.

In this translation, ""Personal care worker"" is translated as ""garde-malade,"" which is a term used in France to refer to someone who takes care of a person in their own home, particularly those with disabilities or the elderly. If you meant another type of personal care worker such as a",male cue(s): ['article+common:garde malade'],12363,0.8,mistral:7b
20,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le garde-malade est retourné chez lui après le travail. (This translates to ""The caregiver went home after work."") However, in French, ""personal care worker"" is not a common term. In a healthcare context, the more commonly used terms are ""garde-malade"" or ""assistant de vie quotidienne"". So, a more accurate translation",male cue(s): ['article+common:garde malade'],12364,0.8,mistral:7b
21,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le garde-malade est retourné chez lui après le travail. (Literally, ""The caregiver returned home after work"")

However, a more common and idiomatic way to say this in French is:

Il est rentré chez lui après son travail. (Literally, ""He returned home after his work"")",male cue(s): ['article+common:garde malade'],12365,0.8,mistral:7b
22,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de soins personnels est retourné à la maison après le travail.,male cue(s): ['soignant'],12366,0.8,mistral:7b
23,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12367,0.8,mistral:7b
24,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le personnel soignant est retourné à la maison de travail.

Here's a breakdown of the translation:
1. Personnel (plural) - personnel
2. Soignant (noun, meaning ""care worker"" in this context) - soignant
3. Est retourné (third person singular present tense of ""return"") - est retourné",neutral cue(s): ['personnel soignant'],12368,0.8,mistral:7b
25,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12369,0.8,mistral:7b
26,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le gardien du bien-être personnel est retourné à la maison après le travail.,occupation/gender cue not detected,12370,0.8,mistral:7b
27,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant a quitté son travail pour retourner à la maison.,male cue(s): ['soignant'],12371,0.8,mistral:7b
28,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12372,0.8,mistral:7b
29,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12373,0.8,mistral:7b
30,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le garde-malade est retourné à la maison après le travail. (This sentence refers to a personal care worker, who is often called ""garde-malade"" in French.)",male cue(s): ['article+common:garde malade'],12374,0.8,mistral:7b
31,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12375,0.8,mistral:7b
32,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12376,0.8,mistral:7b
33,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12377,0.8,mistral:7b
34,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de la personne est retourné à la maison après le travail.,male cue(s): ['soignant'],12378,0.8,mistral:7b
35,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12379,0.8,mistral:7b
36,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de la personne est retourné chez lui après son travail.,male cue(s): ['soignant'],12380,0.8,mistral:7b
37,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison après le travail.,"male cue(s): ['soignant', 'soignant domestique']",12381,0.8,mistral:7b
38,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12382,0.8,mistral:7b
