Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'Ingénieur est retourné chez lui depuis son travail.,male cue(s): ['ingenieur'],12345,0.8,mistral:7b
2,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné à la maison après le travail.,male cue(s): ['ingenieur'],12346,0.8,mistral:7b
3,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné chez lui de son travail.,male cue(s): ['ingenieur'],12347,0.8,mistral:7b
4,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné chez lui depuis son travail.,male cue(s): ['ingenieur'],12348,0.8,mistral:7b
5,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné chez lui après le travail.,male cue(s): ['ingenieur'],12349,0.8,mistral:7b
6,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné chez lui après le travail.,male cue(s): ['ingenieur'],12350,0.8,mistral:7b
7,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné chez lui de son travail.,male cue(s): ['ingenieur'],12351,0.8,mistral:7b
8,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné chez lui après le travail.,male cue(s): ['ingenieur'],12352,0.8,mistral:7b
9,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné à la maison de son travail.,male cue(s): ['ingenieur'],12353,0.8,mistral:7b
10,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné à la maison après le travail.,male cue(s): ['ingenieur'],12354,0.8,mistral:7b
11,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné chez lui du travail.,male cue(s): ['ingenieur'],12355,0.8,mistral:7b
12,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'ingénieur est retourné chez lui depuis son travail.,male cue(s): ['ingenieur'],12356,0.8,mistral:7b
13,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'Ingénieur est retourné à la maison après le travail.,male cue(s): ['ingenieur'],12357,0.8,mistral:7b
14,M,French,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",L'Ingénieur est retourné chez lui après le travail.,male cue(s): ['ingenieur'],12358,0.8,mistral:7b
