Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12345,0.8,mistral:7b
2,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12346,0.8,mistral:7b
3,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12347,0.8,mistral:7b
4,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui du travail.,male cue(s): ['article+common:pilote'],12348,0.8,mistral:7b
5,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après son travail.,male cue(s): ['article+common:pilote'],12349,0.8,mistral:7b
6,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12350,0.8,mistral:7b
7,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12351,0.8,mistral:7b
8,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12352,0.8,mistral:7b
9,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12353,0.8,mistral:7b
10,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12354,0.8,mistral:7b
11,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui depuis le travail.,male cue(s): ['article+common:pilote'],12355,0.8,mistral:7b
12,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12356,0.8,mistral:7b
13,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12357,0.8,mistral:7b
14,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12358,0.8,mistral:7b
15,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12359,0.8,mistral:7b
16,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après son travail.,male cue(s): ['article+common:pilote'],12360,0.8,mistral:7b
17,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12361,0.8,mistral:7b
18,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12362,0.8,mistral:7b
