Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le programmeur est retourné chez lui depuis son travail.,male cue(s): ['programmeur'],12345,0.8,mistral:7b
2,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12346,0.8,mistral:7b
3,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de son travail.,male cue(s): ['programmeur'],12347,0.8,mistral:7b
4,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après son travail.,male cue(s): ['programmeur'],12348,0.8,mistral:7b
5,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui depuis son travail.,male cue(s): ['programmeur'],12349,0.8,mistral:7b
6,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui de son travail.,male cue(s): ['programmeur'],12350,0.8,mistral:7b
7,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison après le travail.,male cue(s): ['programmeur'],12351,0.8,mistral:7b
8,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné chez lui après le travail.,male cue(s): ['programmeur'],12352,0.8,mistral:7b
9,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est allé chez lui depuis son travail.,male cue(s): ['programmeur'],12353,0.8,mistral:7b
10,M,French,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",Le Programmeur est retourné à la maison de travail.,male cue(s): ['programmeur'],12354,0.8,mistral:7b
