Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12345,0.8,mistral:7b
2,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12346,0.8,mistral:7b
3,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12347,0.8,mistral:7b
4,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12348,0.8,mistral:7b
5,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12349,0.8,mistral:7b
6,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12350,0.8,mistral:7b
7,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12351,0.8,mistral:7b
8,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12352,0.8,mistral:7b
9,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison du travail.,male cue(s): ['article+common:secretaire'],12353,0.8,mistral:7b
10,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12354,0.8,mistral:7b
11,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail.,male cue(s): ['article+common:secretaire'],12355,0.8,mistral:7b
12,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12356,0.8,mistral:7b
13,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12357,0.8,mistral:7b
