Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12345,0.8,mistral:7b
2,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12346,0.8,mistral:7b
3,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12347,0.8,mistral:7b
4,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12348,0.8,mistral:7b
5,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12349,0.8,mistral:7b
6,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12350,0.8,mistral:7b
7,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12351,0.8,mistral:7b
8,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12352,0.8,mistral:7b
9,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12353,0.8,mistral:7b
10,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12354,0.8,mistral:7b
