Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde su trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12345,0.8,mistral:7b
2,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El ayudante de limpieza regresó a casa desde el trabajo.

In this translation, ""ayudante de limpieza"" means cleaning assistant, and ""regresó a casa desde el trabajo"" means returned home from work.",male cue(s): ['article+common:ayudante de limpieza'],12346,0.8,mistral:7b
3,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:asistente de limpieza'],12347,0.8,mistral:7b
4,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El ayudante de limpieza se fue a casa del trabajo.

This translation conveys that ""The cleaning assistant"" left work and went home.",male cue(s): ['article+common:ayudante de limpieza'],12348,0.8,mistral:7b
5,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa después del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12349,0.8,mistral:7b
6,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12350,0.8,mistral:7b
7,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12351,0.8,mistral:7b
8,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12352,0.8,mistral:7b
9,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El asistente de limpieza fue a su casa después del trabajo.

Note: ""Cleaning assistant"" in this context can also be translated as ""limpiador auxiliar"" or ""ayudante de limpieza"". However, the standard translation is ""asistente de limpieza"".",male cue(s): ['article+common:asistente de limpieza'],12353,0.8,mistral:7b
10,M,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde su trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12354,0.8,mistral:7b
