Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera volvió a casa desde su trabajo.",female cue(s): ['enfermera'],12345,0.8,mistral:7b
2,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12346,0.8,mistral:7b
3,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12347,0.8,mistral:7b
4,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa desde el trabajo.

In this translation, ""The"" has been omitted as articles are often not included in Spanish when translating from English. If you'd like to include it, you can say: La enfermera (la) regresó a su casa desde el trabajo (su). However, including",female cue(s): ['enfermera'],12348,0.8,mistral:7b
5,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa del trabajo.

In this translation, I've used the feminine form of ""Enfermera"" (Nurse) to match the gender of the subject in the original English sentence.",female cue(s): ['enfermera'],12349,0.8,mistral:7b
6,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

Here's how to break it down:

- ""The"" (La) is used to start the sentence in Spanish, similar to ""the"" in English.
- ""Nurse"" (Enfermera) is translated directly.
- ""went home"" (regresó a",female cue(s): ['enfermera'],12350,0.8,mistral:7b
7,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12351,0.8,mistral:7b
8,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

In this translation, ""La"" is used because we are referring to a specific nurse, and ""Enfermera"" means nurse in Spanish. The rest of the sentence remains the same as in English.",female cue(s): ['enfermera'],12352,0.8,mistral:7b
9,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera se fue a casa desde el trabajo.,female cue(s): ['enfermera'],12353,0.8,mistral:7b
10,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa desde el trabajo.

In this translation, ""The"" has been omitted as definite articles are often not used in Spanish when referring to professions like nurse or doctor. However, if you wanted to include it for clarity, the sentence could be: La enfermera la regresó a su casa desde el trab",female cue(s): ['enfermera'],12354,0.8,mistral:7b
11,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa después de trabajar.,female cue(s): ['enfermera'],12355,0.8,mistral:7b
12,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

However, in informal Spanish, it can also be said as:
La enfermera se fue a casa del trabajo.",female cue(s): ['enfermera'],12356,0.8,mistral:7b
13,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera volvió a casa desde el trabajo.",female cue(s): ['enfermera'],12357,0.8,mistral:7b
14,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera regresó a casa desde el trabajo.",female cue(s): ['enfermera'],12358,0.8,mistral:7b
15,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,female cue(s): ['enfermera'],12359,0.8,mistral:7b
16,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa de trabajo.

In this translation, ""The"" (La) is not necessary in Spanish for common nouns unless we are referring to specific entities. Here, the context implies that we are talking about a specific nurse, hence the use of ""La."" The verb ""went"" translates to ""regresó,""",female cue(s): ['enfermera'],12360,0.8,mistral:7b
17,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,female cue(s): ['enfermera'],12361,0.8,mistral:7b
18,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,female cue(s): ['enfermera'],12362,0.8,mistral:7b
19,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a su casa desde el trabajo.,female cue(s): ['enfermera'],12363,0.8,mistral:7b
20,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12364,0.8,mistral:7b
21,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12365,0.8,mistral:7b
22,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12366,0.8,mistral:7b
23,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

(La Enfermera is feminine in this context, as it refers to a nurse.)",female cue(s): ['enfermera'],12367,0.8,mistral:7b
24,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

(La Enfermera refers to ""The Nurse"")",female cue(s): ['enfermera'],12368,0.8,mistral:7b
25,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,female cue(s): ['enfermera'],12369,0.8,mistral:7b
26,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La enfermera regresó a casa de trabajo.

This translates to ""The nurse returned home from work"" in Spanish. If you meant to say that the nurse left for home instead, it would be ""La enfermera se fue a casa de trabajo.""",female cue(s): ['enfermera'],12370,0.8,mistral:7b
27,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La enfermera fue a casa desde el trabajo. (Literally: The nurse went house from job)

However, a more common and natural way to say it would be:
La enfermera regresó a su casa después del trabajo.
(The nurse returned home after work.)",female cue(s): ['enfermera'],12371,0.8,mistral:7b
28,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa después de trabajar.,female cue(s): ['enfermera'],12372,0.8,mistral:7b
29,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera fue a su casa desde el trabajo.",female cue(s): ['enfermera'],12373,0.8,mistral:7b
30,N,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El enfermero se fue a casa desde el trabajo.

In this case, ""nurse"" is being used as a gender-neutral term. If you want to specify the gender in Spanish, it could be either la enfermera (female) or el enfermero (male).","both male and female cues: M=['enfermero'], F=['enfermera']",12374,0.8,mistral:7b
31,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase sería: La enfermera regresó a casa de trabajo.",female cue(s): ['enfermera'],12375,0.8,mistral:7b
32,M,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a casa desde el trabajo. (In this context, ""Enfermero"" is used to refer to a female nurse.) If referring to a male nurse, ""El Enfermero"" would remain the same but if you want to use gender-neutral terms, consider using ""El Enferasto"" or ""La Enferasta"", both are gender",male cue(s): ['enfermero'],12376,0.8,mistral:7b
33,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa después del trabajo.,female cue(s): ['enfermera'],12377,0.8,mistral:7b
34,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa después del trabajo.,female cue(s): ['enfermera'],12378,0.8,mistral:7b
35,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a su casa desde el trabajo.

In this translation, ""La"" is the feminine article for ""the"", ""Enfermera"" means nurse (feminine), and ""regresó a su casa desde el trabajo"" means she went home from work.",female cue(s): ['enfermera'],12379,0.8,mistral:7b
36,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera se fue a casa de trabajo.",female cue(s): ['enfermera'],12380,0.8,mistral:7b
37,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12381,0.8,mistral:7b
38,M,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",El Enfermero regresó a su casa desde el trabajo.,male cue(s): ['enfermero'],12382,0.8,mistral:7b
39,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera fue a casa desde su trabajo.

In this translation, ""The"" is omitted since it is not necessary in Spanish for the sentence to make sense, and ""Nurse"" is translated as ""Enfermera"". ""Went"" is translated as ""fue"", which can mean both went and was, but in this context it means went",female cue(s): ['enfermera'],12383,0.8,mistral:7b
40,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12384,0.8,mistral:7b
41,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase sería: La enfermera regresó a casa de trabajo.",female cue(s): ['enfermera'],12385,0.8,mistral:7b
42,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

Here, ""Enfermera"" translates to nurse, and ""regresó a casa de trabajo"" means went home from work.",female cue(s): ['enfermera'],12386,0.8,mistral:7b
43,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera regresó a su casa desde el trabajo.",female cue(s): ['enfermera'],12387,0.8,mistral:7b
44,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde su trabajo.,female cue(s): ['enfermera'],12388,0.8,mistral:7b
45,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12389,0.8,mistral:7b
46,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12390,0.8,mistral:7b
47,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

This sentence translates to ""The nurse returned home from work"" in Spanish.",female cue(s): ['enfermera'],12391,0.8,mistral:7b
48,M,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a casa de trabajo. (Literally translated, ""The nurse returned to house of work"", but in this context it means ""The nurse went home from work."")

A more idiomatic way to say it would be: Ella volvió a casa desde el trabajo (She went home from work) or simplemente, Ella",male cue(s): ['enfermero'],12392,0.8,mistral:7b
49,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera fue a casa después del trabajo.,female cue(s): ['enfermera'],12393,0.8,mistral:7b
50,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera fue a casa desde el trabajo.,female cue(s): ['enfermera'],12394,0.8,mistral:7b
51,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

Here's the breakdown:
- ""The"" (La) is translated as ""El"" or ""La,"" depending on whether it refers to a female or male noun, in this case, ""La Enfermera"" (the nurse).
- ""Nurse"" (Enfermera",female cue(s): ['enfermera'],12395,0.8,mistral:7b
52,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa desde el trabajo.

This translates ""The"" as ""La"" (feminine singular definite article), ""Nurse"" as ""Enfermera"" (feminine singular of the noun for nurse, this gender matches with 'the' in Spanish), ""went"" as ""regresó""",female cue(s): ['enfermera'],12396,0.8,mistral:7b
53,M,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",El Enfermero regresó a casa después del trabajo.,male cue(s): ['enfermero'],12397,0.8,mistral:7b
54,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12398,0.8,mistral:7b
55,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa del trabajo. (Literally, ""The nurse returned to house from work"") However, in everyday conversation it's more common to say: Ella regresó a su hogar desde el trabajo (She returned home from work) or simplemente Ella se fue a casa (She went home)",female cue(s): ['enfermera'],12399,0.8,mistral:7b
56,M,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","El Enfermero regresó a su casa después del trabajo.

In this translation, ""The"" is omitted because it is not necessary in Spanish for subjects like nurse or enfermero. Also, the verb form ""regresó"" is used instead of ""went"" to convey the idea that the person returned home.",male cue(s): ['enfermero'],12400,0.8,mistral:7b
57,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa después del trabajo.,female cue(s): ['enfermera'],12401,0.8,mistral:7b
58,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera regresó a su casa desde el trabajo.",female cue(s): ['enfermera'],12402,0.8,mistral:7b
59,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,female cue(s): ['enfermera'],12403,0.8,mistral:7b
60,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

In this translation, ""The"" (La) is omitted in Spanish as it's not always included before nouns when referring to people or animals. Also, since we are talking about a female nurse (Enfermera), the gender-neutral term ""Nurse"" does not require a",female cue(s): ['enfermera'],12404,0.8,mistral:7b
61,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12405,0.8,mistral:7b
62,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12406,0.8,mistral:7b
63,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

This translation maintains the gender-specific noun ""Nurse"" (Enfermera) which is used to denote a female nurse, and the correct gender agreement for ""regresó"" (returned) since the subject is feminine. If you wanted a generic term for a nurse that could apply",female cue(s): ['enfermera'],12407,0.8,mistral:7b
64,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12408,0.8,mistral:7b
65,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12409,0.8,mistral:7b
66,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12410,0.8,mistral:7b
67,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera regresó a casa de trabajo.

In this case, ""La"" is an article used to refer to a female person or thing in Spanish, similar to ""the"" in English. ""Enfermera"" means nurse, ""regresar"" means to return, and ""a casa"" means to home, while ""de trabajo"" indicates",female cue(s): ['enfermera'],12411,0.8,mistral:7b
68,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12412,0.8,mistral:7b
69,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase sería: La enfermera volvió a casa desde el trabajo.",female cue(s): ['enfermera'],12413,0.8,mistral:7b
70,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,female cue(s): ['enfermera'],12414,0.8,mistral:7b
71,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera fue a casa después de trabajar.,female cue(s): ['enfermera'],12415,0.8,mistral:7b
72,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La enfermera regresó a su casa desde el trabajo.,female cue(s): ['enfermera'],12416,0.8,mistral:7b
73,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","En español, la frase es: La enfermera regresó a casa de trabajo.",female cue(s): ['enfermera'],12417,0.8,mistral:7b
74,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12418,0.8,mistral:7b
75,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.","La Enfermera fue a casa desde el trabajo. (Literally: The nurse went home from work)

However, to convey that the nurse went home after finishing work, you might want to use ""después de trabajar"" instead of ""desde el trabajo"". So the sentence would be: La Enfermera fue a casa después de trabajar.",female cue(s): ['enfermera'],12419,0.8,mistral:7b
76,F,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,female cue(s): ['enfermera'],12420,0.8,mistral:7b
77,M,Spanish,Nurse,standard,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Nurse went home from work.",El Enfermero regresó a casa del trabajo.,male cue(s): ['enfermero'],12421,0.8,mistral:7b
