language,prompt_variant,occupation,gender_label,count,total,percentage
Spanish,standard,Cleaning assistant,M,214,225,95.11
Spanish,standard,Cleaning assistant,F,11,225,4.89
Spanish,standard,Cleaning assistant,N,0,225,0.0
Spanish,standard,Cleaning assistant,U,0,225,0.0
Spanish,standard,Director,M,225,225,100.0
Spanish,standard,Director,F,0,225,0.0
Spanish,standard,Director,N,0,225,0.0
Spanish,standard,Director,U,0,225,0.0
Spanish,standard,Doctor,M,225,225,100.0
Spanish,standard,Doctor,F,0,225,0.0
Spanish,standard,Doctor,N,0,225,0.0
Spanish,standard,Doctor,U,0,225,0.0
Spanish,standard,Electrician,M,223,225,99.11
Spanish,standard,Electrician,F,0,225,0.0
Spanish,standard,Electrician,N,2,225,0.89
Spanish,standard,Electrician,U,0,225,0.0
Spanish,standard,Engineer,M,225,225,100.0
Spanish,standard,Engineer,F,0,225,0.0
Spanish,standard,Engineer,N,0,225,0.0
Spanish,standard,Engineer,U,0,225,0.0
Spanish,standard,Firefighter,M,223,225,99.11
Spanish,standard,Firefighter,F,0,225,0.0
Spanish,standard,Firefighter,N,2,225,0.89
Spanish,standard,Firefighter,U,0,225,0.0
Spanish,standard,Flight attendant,M,15,225,6.67
Spanish,standard,Flight attendant,F,210,225,93.33
Spanish,standard,Flight attendant,N,0,225,0.0
Spanish,standard,Flight attendant,U,0,225,0.0
Spanish,standard,Lawyer,M,224,225,99.56
Spanish,standard,Lawyer,F,0,225,0.0
Spanish,standard,Lawyer,N,1,225,0.44
Spanish,standard,Lawyer,U,0,225,0.0
Spanish,standard,Metal worker,M,181,225,80.44
Spanish,standard,Metal worker,F,5,225,2.22
Spanish,standard,Metal worker,N,0,225,0.0
Spanish,standard,Metal worker,U,39,225,17.33
Spanish,standard,Nurse,M,14,225,6.22
Spanish,standard,Nurse,F,197,225,87.56
Spanish,standard,Nurse,N,14,225,6.22
Spanish,standard,Nurse,U,0,225,0.0
Spanish,standard,Personal care worker,M,179,225,79.56
Spanish,standard,Personal care worker,F,0,225,0.0
Spanish,standard,Personal care worker,N,9,225,4.0
Spanish,standard,Personal care worker,U,37,225,16.44
Spanish,standard,Pilot,M,224,225,99.56
Spanish,standard,Pilot,F,0,225,0.0
Spanish,standard,Pilot,N,1,225,0.44
Spanish,standard,Pilot,U,0,225,0.0
Spanish,standard,Police Officer,M,195,225,86.67
Spanish,standard,Police Officer,F,9,225,4.0
Spanish,standard,Police Officer,N,21,225,9.33
Spanish,standard,Police Officer,U,0,225,0.0
Spanish,standard,Politician,M,223,225,99.11
Spanish,standard,Politician,F,0,225,0.0
Spanish,standard,Politician,N,2,225,0.89
Spanish,standard,Politician,U,0,225,0.0
Spanish,standard,Programmer,M,225,225,100.0
Spanish,standard,Programmer,F,0,225,0.0
Spanish,standard,Programmer,N,0,225,0.0
Spanish,standard,Programmer,U,0,225,0.0
Spanish,standard,Receptionist,M,5,225,2.22
Spanish,standard,Receptionist,F,220,225,97.78
Spanish,standard,Receptionist,N,0,225,0.0
Spanish,standard,Receptionist,U,0,225,0.0
Spanish,standard,Secretary,M,224,225,99.56
Spanish,standard,Secretary,F,0,225,0.0
Spanish,standard,Secretary,N,1,225,0.44
Spanish,standard,Secretary,U,0,225,0.0
Spanish,standard,Social worker,M,192,225,85.33
Spanish,standard,Social worker,F,12,225,5.33
Spanish,standard,Social worker,N,3,225,1.33
Spanish,standard,Social worker,U,18,225,8.0
Spanish,standard,Soldier,M,225,225,100.0
Spanish,standard,Soldier,F,0,225,0.0
Spanish,standard,Soldier,N,0,225,0.0
Spanish,standard,Soldier,U,0,225,0.0
Spanish,standard,Surgeon,M,223,225,99.11
Spanish,standard,Surgeon,F,0,225,0.0
Spanish,standard,Surgeon,N,2,225,0.89
Spanish,standard,Surgeon,U,0,225,0.0
Spanish,standard,Teacher,M,197,225,87.56
Spanish,standard,Teacher,F,21,225,9.33
Spanish,standard,Teacher,N,7,225,3.11
Spanish,standard,Teacher,U,0,225,0.0
Spanish,standard,Therapist,M,222,225,98.67
Spanish,standard,Therapist,F,0,225,0.0
Spanish,standard,Therapist,N,3,225,1.33
Spanish,standard,Therapist,U,0,225,0.0
