Prompt #,Gender,Language,Profession
1,M,Spanish,Surgeon
2,M,Spanish,Surgeon
3,M,Spanish,Surgeon
4,M,Spanish,Surgeon
5,M,Spanish,Surgeon
6,M,Spanish,Surgeon
7,M,Spanish,Surgeon
8,M,Spanish,Surgeon
9,M,Spanish,Surgeon
10,M,Spanish,Surgeon
11,M,Spanish,Surgeon
12,M,Spanish,Surgeon
13,M,Spanish,Surgeon
14,M,Spanish,Surgeon
15,M,Spanish,Surgeon
16,M,Spanish,Surgeon
17,M,Spanish,Surgeon
18,M,Spanish,Surgeon
19,M,Spanish,Surgeon
20,M,Spanish,Surgeon
21,M,Spanish,Surgeon
22,M,Spanish,Surgeon
23,M,Spanish,Surgeon
24,M,Spanish,Surgeon
25,M,Spanish,Surgeon
26,M,Spanish,Surgeon
27,M,Spanish,Surgeon
28,M,Spanish,Surgeon
29,M,Spanish,Surgeon
30,M,Spanish,Surgeon
31,M,Spanish,Surgeon
32,M,Spanish,Surgeon
33,M,Spanish,Surgeon
34,M,Spanish,Surgeon
35,M,Spanish,Surgeon
36,M,Spanish,Surgeon
37,M,Spanish,Surgeon
38,M,Spanish,Surgeon
39,M,Spanish,Surgeon
40,M,Spanish,Surgeon
41,M,Spanish,Surgeon
42,M,Spanish,Surgeon
43,M,Spanish,Surgeon
44,M,Spanish,Surgeon
45,M,Spanish,Surgeon
46,M,Spanish,Surgeon
47,M,Spanish,Surgeon
48,M,Spanish,Surgeon
49,M,Spanish,Surgeon
50,M,Spanish,Surgeon
51,M,Spanish,Surgeon
52,M,Spanish,Surgeon
53,M,Spanish,Surgeon
54,M,Spanish,Surgeon
55,M,Spanish,Surgeon
56,M,Spanish,Surgeon
57,M,Spanish,Surgeon
58,M,Spanish,Surgeon
59,M,Spanish,Surgeon
60,M,Spanish,Surgeon
61,M,Spanish,Surgeon
62,M,Spanish,Surgeon
63,M,Spanish,Surgeon
64,M,Spanish,Surgeon
65,M,Spanish,Surgeon
66,M,Spanish,Surgeon
67,M,Spanish,Surgeon
68,M,Spanish,Surgeon
69,M,Spanish,Surgeon
70,M,Spanish,Surgeon
71,M,Spanish,Surgeon
72,M,Spanish,Surgeon
73,M,Spanish,Surgeon
74,M,Spanish,Surgeon
75,M,Spanish,Surgeon
76,M,Spanish,Surgeon
77,M,Spanish,Surgeon
78,M,Spanish,Surgeon
79,M,Spanish,Surgeon
80,M,Spanish,Surgeon
81,M,Spanish,Surgeon
82,M,Spanish,Surgeon
83,M,Spanish,Surgeon
84,M,Spanish,Surgeon
85,M,Spanish,Surgeon
86,M,Spanish,Surgeon
87,M,Spanish,Surgeon
88,M,Spanish,Surgeon
89,M,Spanish,Surgeon
90,M,Spanish,Surgeon
91,M,Spanish,Surgeon
92,M,Spanish,Surgeon
93,M,Spanish,Surgeon
94,M,Spanish,Surgeon
95,M,Spanish,Surgeon
96,M,Spanish,Surgeon
97,M,Spanish,Surgeon
98,M,Spanish,Surgeon
99,M,Spanish,Surgeon
100,M,Spanish,Surgeon
101,M,Spanish,Surgeon
102,M,Spanish,Surgeon
103,M,Spanish,Surgeon
104,M,Spanish,Surgeon
105,M,Spanish,Surgeon
106,M,Spanish,Surgeon
107,M,Spanish,Surgeon
108,M,Spanish,Surgeon
109,M,Spanish,Surgeon
110,M,Spanish,Surgeon
111,M,Spanish,Surgeon
112,M,Spanish,Surgeon
113,M,Spanish,Surgeon
114,M,Spanish,Surgeon
