Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12345,0.8,mistral:7b
2,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12346,0.8,mistral:7b
3,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12347,0.8,mistral:7b
4,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12348,0.8,mistral:7b
5,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12349,0.8,mistral:7b
6,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12350,0.8,mistral:7b
7,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12351,0.8,mistral:7b
8,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12352,0.8,mistral:7b
9,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa después del trabajo.,male cue(s): ['article+common:electricista'],12353,0.8,mistral:7b
10,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12354,0.8,mistral:7b
11,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12355,0.8,mistral:7b
12,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12356,0.8,mistral:7b
13,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12357,0.8,mistral:7b
14,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12358,0.8,mistral:7b
15,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12359,0.8,mistral:7b
16,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12360,0.8,mistral:7b
17,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12361,0.8,mistral:7b
18,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12362,0.8,mistral:7b
19,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12363,0.8,mistral:7b
20,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12364,0.8,mistral:7b
21,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12365,0.8,mistral:7b
22,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12366,0.8,mistral:7b
23,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12367,0.8,mistral:7b
24,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12368,0.8,mistral:7b
25,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12369,0.8,mistral:7b
26,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12370,0.8,mistral:7b
27,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa del trabajo.,male cue(s): ['article+common:electricista'],12371,0.8,mistral:7b
28,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12372,0.8,mistral:7b
29,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12373,0.8,mistral:7b
30,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a su casa de trabajo.,male cue(s): ['article+common:electricista'],12374,0.8,mistral:7b
31,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12375,0.8,mistral:7b
32,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12376,0.8,mistral:7b
33,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12377,0.8,mistral:7b
34,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12378,0.8,mistral:7b
35,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12379,0.8,mistral:7b
36,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12380,0.8,mistral:7b
37,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12381,0.8,mistral:7b
38,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12382,0.8,mistral:7b
39,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12383,0.8,mistral:7b
40,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12384,0.8,mistral:7b
41,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12385,0.8,mistral:7b
42,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12386,0.8,mistral:7b
43,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12387,0.8,mistral:7b
44,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12388,0.8,mistral:7b
45,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12389,0.8,mistral:7b
46,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12390,0.8,mistral:7b
47,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12391,0.8,mistral:7b
48,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista volvió a casa de trabajo.,male cue(s): ['article+common:electricista'],12392,0.8,mistral:7b
49,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa del trabajo.,male cue(s): ['article+common:electricista'],12393,0.8,mistral:7b
50,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa después de trabajar.,male cue(s): ['article+common:electricista'],12394,0.8,mistral:7b
51,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12395,0.8,mistral:7b
52,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12396,0.8,mistral:7b
53,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista volvió a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12397,0.8,mistral:7b
54,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12398,0.8,mistral:7b
55,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12399,0.8,mistral:7b
56,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12400,0.8,mistral:7b
57,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12401,0.8,mistral:7b
58,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12402,0.8,mistral:7b
59,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12403,0.8,mistral:7b
