Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa de trabajo.,male cue(s): ['obrero del metal'],12345,0.8,mistral:7b
2,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12346,0.8,mistral:7b
3,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12347,0.8,mistral:7b
4,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajo.,male cue(s): ['herrero'],12348,0.8,mistral:7b
5,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12349,0.8,mistral:7b
6,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12350,0.8,mistral:7b
7,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,male cue(s): ['herrero'],12351,0.8,mistral:7b
8,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12352,0.8,mistral:7b
9,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa después del trabajo.,male cue(s): ['herrero'],12353,0.8,mistral:7b
10,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de su trabajo.,male cue(s): ['herrero'],12354,0.8,mistral:7b
11,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12355,0.8,mistral:7b
12,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después del trabajo.,male cue(s): ['herrero'],12356,0.8,mistral:7b
13,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajo.,male cue(s): ['herrero'],12357,0.8,mistral:7b
14,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a su casa desde el trabajo.,male cue(s): ['obrero del metal'],12358,0.8,mistral:7b
15,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajo.,male cue(s): ['herrero'],12359,0.8,mistral:7b
16,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12360,0.8,mistral:7b
17,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12361,0.8,mistral:7b
18,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12362,0.8,mistral:7b
19,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero regresó a su casa de trabajo.,male cue(s): ['herrero'],12363,0.8,mistral:7b
20,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12364,0.8,mistral:7b
