Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,F,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",La maestra se fue a casa después de trabar.,female cue(s): ['maestra'],12345,0.8,mistral:7b
2,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a casa de trabajo.,male cue(s): ['maestro'],12346,0.8,mistral:7b
3,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a casa de trabajo.,male cue(s): ['maestro'],12347,0.8,mistral:7b
4,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a casa después de trabajo.,male cue(s): ['maestro'],12348,0.8,mistral:7b
5,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a casa de trabajo.,male cue(s): ['maestro'],12349,0.8,mistral:7b
6,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a casa desde su trabajo.,male cue(s): ['maestro'],12350,0.8,mistral:7b
7,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a casa después de trabar.,male cue(s): ['maestro'],12351,0.8,mistral:7b
8,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a casa desde el trabajo.,male cue(s): ['maestro'],12352,0.8,mistral:7b
9,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a su casa desde el trabajo.,male cue(s): ['maestro'],12353,0.8,mistral:7b
10,M,Spanish,Teacher,limited,The Teacher went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Teacher went home from work.",El maestro se fue a casa después de trabajo.,male cue(s): ['maestro'],12354,0.8,mistral:7b
