Prompt #,Gender,Language,Profession,Raw Prompt
1,F,French,Flight Attendant,"Assistante de vol

Vous pouvez également utiliser la forme abrégée ""Assistante"" ou ""Hôtesse"" en français."
2,N,French,Flight Attendant,Assistante de vol (m) ou Assistante de bord (f) en français.
3,N,French,Flight Attendant,Agent de cabine d'avion (Assistant ou Steward(esse) en français)
4,F,French,Flight Attendant,"Assistante de vol (masculin)

Si vous souhaitez utiliser le genre féminin, l'équivalent est la suivant : Assistante de vol (féminin)."
5,N,French,Flight Attendant,Assistante de vol (masculin) ou Assistante de bord (féminin) en français.
6,N,French,Flight Attendant,"Assistante de vol

*Assistant de vol = Flight Attendant*"
7,N,French,Flight Attendant,"Agente de bord (flight attendant)

(French is my native language, I hope this translation helps!)"
8,N,French,Flight Attendant,"Assistante de vol

Note: In French, the gender of the noun is not specified. If you want to specify a female flight attendant, you can use ""stewardess"", but this term is considered outdated in modern usage and can be replaced by ""assistante de vol"". For a male flight attendant, simply ""assistant de vol"" is used."
9,N,French,Flight Attendant,"Assistante de vol (F)

Pour les cas où l'on veut mettre l'accent sur le fait qu'il s'agit d'une femme, on peut également utiliser la forme suivante : Assistante de vol (f)."
10,F,French,Flight Attendant,Agente de cabine (feminin) ou Steward (masculin) en français.
11,N,French,Flight Attendant,Agente de bord (feminine) ou Agent de bord (masculine) en français.
12,N,French,Flight Attendant,"Agente de bord (feminine) ou hôtesses de l'air (masculine, though it's less common) en français."
13,F,French,Flight Attendant,"Assistante de vol (masculin : assisteur de bord, féminin : assistante de bord)"
14,N,French,Flight Attendant,Agente de bord (masc.) ou Assistante de bord (fém.) en français.
15,N,French,Flight Attendant,Assistante de vol (masculin) ou Assistante de bord (féminin) en français.
16,N,French,Flight Attendant,Agent de cabine (Flight attendant)
17,N,French,Flight Attendant,Assistante de vol (feminine) ou assistant de vol (masculine) en français.
18,F,French,Flight Attendant,"Agente de cabine (masculin) ou Agente de bord (féminin)

Notez que dans certaines compagnies aériennes, le titre peut varier en fonction de la langue utilisée. Par exemple, Air France utilise ""hôtesses de l'air"" pour les femmes et ""stewards"" ou ""pilotes de cabine"" pour les hommes. Cependant, dans une traduction plus générale, on peut utiliser ""agente de bord""."
19,N,French,Flight Attendant,Assistante de vol (Masculin) ou Assistante de bord (Feminin) en français.
20,N,French,Flight Attendant,Agent de cabine (feminin) ou Assistant de vol (masculin) en français.
21,N,French,Flight Attendant,"Assistante de vol

Assistant d'avion en casque et lunettes : ""Attention, les passagers, nous allons atterrir bientôt. Si vous avez besoin de quelque chose pendant la descente, n'hésitez pas à me contacter.""

Lorsqu'il descend sur le tarmac de l'aéroport, l'assistant d'avion en casque et lunettes rejoint les autres membres d'équipage pour aider les passagers à descendre l'escalier et à collecter leurs bagages.

Assistant d'avion : ""Bienvenue à Paris, mesdames et messieurs. Si vous avez besoin d'aide, n'hésitez pas à me contacter."""
22,M,French,Flight Attendant,Agent de bord (Flight Attendant)
23,M,French,Flight Attendant,"Agent de vol

Flight attendant is translated as ""agent de vol"" in French."
24,F,French,Flight Attendant,"Assistante de vol

Here's a more formal translation: Agent de bord de l'avion (feminine) or Agente de bord de l'avion (masculine)"
25,N,French,Flight Attendant,Agent de cabine (masculin) ou Agente de cabine (féminin) en français.
26,N,French,Flight Attendant,Assistante de vol (feminine) ou Agent de bord (masculine) en français.
27,M,French,Flight Attendant,Agent de bord (feminine) ou assistant de bord (masculine) en français.
28,M,French,Flight Attendant,"Agent de vol

Assistant de bord (f) pour l'équipage
(pour une équipe mixte d'hommes et de femmes)

Assistante de bord (f) pour l'équipage
(pour un équipage entièrement féminin)"
29,F,French,Flight Attendant,"Assistante de vol

In French, the translation for ""Flight Attendant"" is ""Assistante de vol"". This term is commonly used in both spoken and written French."
30,N,French,Flight Attendant,"Assistante de vol (masculin)

Assistante de vol (féminin)

Contrôleur de bord (masculin)

Contrôleuse de bord (féminin)"
31,F,French,Flight Attendant,"Agent de cabine d'avion (informellement : hôtesse de l'air)

Il est également possible d'utiliser les termes suivants :
- Chef de cabine d'avion (Chef de bord)
- Assistante de cabine d'avion (Assistante de bord)
- Agent de liaison d'avion (Liaisonnaire)
- Agent de service à bord (Agent de service en vol ou simplement Steward, pour les hommes)"
32,M,French,Flight Attendant,Agent de l'avion (masc.) ou assistante de vol (feminin) en français.
33,F,French,Flight Attendant,"Assistante de vol

Voici quelques autres expressions qui peuvent être utilisées pour désigner les mêmes rôles dans l'aviation commerciale :

1. Hôtesses de l'air (pour les femmes)
2. Steward (pour les hommes, mais ce terme est devenu plus rare aujourd'hui)
3. Cabin Crew Member (membre d'équipage de cabine)
4. Air Hostess (expression anglaise courante, mais désormais considérée comme peu appropriée et offensante dans certaines cultures)"
34,N,French,Flight Attendant,"Assistante de vol

Note that in French, the gender of a flight attendant can be specified by using ""assistant de vol masculin"" for male and ""assistante de vol féminin"" for female. However, if gender is not specified, both terms are often used interchangeably for either gender."
35,F,French,Flight Attendant,"Agent de vol

Vous pouvez aussi utiliser ""Hôtesse de l'air"" ou ""Steward(esse)"" pour désigner un personnel navigant sur les vols commerciaux."
36,N,French,Flight Attendant,"Agent de cabine (flight attendant)

Note that the feminine form is Agente de cabine, but both are used for both genders in most contexts."
37,N,French,Flight Attendant,Assistante de vol (masculin) ou Assistante de bord (féminin) en français.
38,N,French,Flight Attendant,Agente de bord (masculin) ou Agente de bord (féminin) en français.
39,N,French,Flight Attendant,"Assistante de vol

(Note: In French, the gender of ""assistant"" depends on the context. For a female flight attendant, it would be assistante de vol. If referring to a male flight attendant, it would be assistant de vol.)"
40,N,French,Flight Attendant,Agent de cabine (m) ou Agente de cabine (f)
41,N,French,Flight Attendant,Assistante de vol (Masculin) ou Assistante de bord (Féminin) en français.
42,N,French,Flight Attendant,Assistante de vol (masculin) ou Assistante de bord (féminin) en français.
43,M,French,Flight Attendant,Agent de bord (Flight attendant)
44,F,French,Flight Attendant,"Assistante de vol (m) / Assistante de vol (f)

Pour le genre masculin, l'expression correcte est ""assistant de vol"" mais pour des raisons historiques, la plupart du temps, on utilise l'expression ""flight attendant"" en français. Pour le genre féminin, il existe des variantes comme ""assistante de bord"" ou ""stewardeuse"", mais actuellement, les deux genres sont souvent désignés sous l'expression courte ""assistante de vol""."
45,N,French,Flight Attendant,"Agente de bord (flight attendant)

In French, the term for a flight attendant is ""agente de bord."" It's essential to know such terms when traveling or working in France or any other Francophone country. If you are interested, I can help translate more phrases related to aviation."
46,M,French,Flight Attendant,"Agent de vol

Assistant de bord (feminin) : Madame

Assistant de bord (masculin) : Monsieur"
47,N,French,Flight Attendant,Assistante de vol (Feminine) ou Assistant de vol (Masculine) en français.
48,N,French,Flight Attendant,Agente de bord (masculine) ou Agente de bord (féminin) en français.
49,F,French,Flight Attendant,"Assistante de vol

Voici les quelques variations possibles :
- Assistante de bord
- Agente de l'air (ou Assistante de l'air)
- Féminin : Infirmière de l'air (ou Femme infirmière de l'air)
- Masculin : Infirmier de l'air (ou Homme infirmier de l'air)
- Stewardess (littéralement « demoiselle d'assistance » en anglais), mais ce terme est peu utilisé dans le langage courant aujourd'hui."
50,N,French,Flight Attendant,Agente de bord (masculine) ou Agente de bordesse (féminin) en français.
51,N,French,Flight Attendant,Assistante de vol (F) / Assistant d'avion (M)
52,N,French,Flight Attendant,Agent de cabine d'avion (en français canadien : Agent de cabine aérienne)
53,N,French,Flight Attendant,Agente de bord (masculin) ou Agente de vol (féminin) en français.
54,N,French,Flight Attendant,Assistante de vol (F) ou agent de sécurité à bord (M)
55,N,French,Flight Attendant,Agent de cabine (masculin) ou Agente de cabine (féminin) dans le contexte du travail d'un vol commercial.
56,N,French,Flight Attendant,"Agent de vol

Note: In French, the gender of a profession depends on the ending. In this case, ""flight attendant"" (female) is ""agent de vol"" and ""flight attendant"" (male) would be ""agent de vol de nuit"". However, in practice, both terms are often used interchangeably for both genders."
57,N,French,Flight Attendant,Agent de cabin (m) ou Agente de cabin (f) en français.
58,M,French,Flight Attendant,Agent de bord (Feminin) ou Assistant de vol (Masculin) en français.
59,N,French,Flight Attendant,Agent de cabin (masculin) ou Agente de cabine (féminin) en français.
60,F,French,Flight Attendant,"Assistante de vol (F)

Dans un contexte plus informel : assistante de bord (F)"
61,N,French,Flight Attendant,"Agent de cabin

Note: I'm an AI and while I can provide translations, they might not be perfectly idiomatic or informal. It's always best to consult a human when dealing with professional or formal contexts."
62,F,French,Flight Attendant,"Agent de cabine (pour l'avion)

Notez que le titre de ""flight attendant"" est plus communément utilisé dans l'anglais américain, alors en France il serait préférable d'utiliser l'expression « agent de service à bord » ou simplement « hôtesse de l'air », si ce n'est pas sexiste."
63,N,French,Flight Attendant,Agent de cabine d'avion (Flight attendant)
64,N,French,Flight Attendant,Agente de bord (feminine) ou assistant de bord (masculine) en français.
65,F,French,Flight Attendant,Assistante de vol (masculin) ou Assistante de vol (féminin) en français.
66,F,French,Flight Attendant,"Assistante de vol

Voici quelques variantes possibles :
- Stewardess (f) ou steward (m)
- Hôtesses de l'air (f) ou hôtes de l'air (m)"
67,N,French,Flight Attendant,"Agent de cabin

Au pluriel, les agents de cabine sont appelés : équipage de bord."
68,N,French,Flight Attendant,"Agent de cabine (feminine) ou assistant de cabine (masculine)

Le terme le plus courant pour un travailleur du secteur des vols est ""Agent de cabine"". Cependant, dans certains cas, on peut également utiliser ""assistant de cabine"" pour désigner un emploi similaire."
69,F,French,Flight Attendant,Assistante de vol (feminine) ou hôtessse de l'air (masculine) en français.
70,M,French,Flight Attendant,"Agent de l'avion

In French, the translation for ""Flight Attendant"" is ""Agent de l'avion"". This term refers to an employee responsible for the safety and well-being of passengers during flights. They ensure that all safety procedures are followed, provide assistance when needed, and serve food and drinks."
71,N,French,Flight Attendant,Agent de cabine d'avion (Flight attendant) en français.
72,N,French,Flight Attendant,Agent de cabine (feminin) ou Assistant de cabine (masculin) en français.
73,N,French,Flight Attendant,Agent de cabine (feminin) ou Agent de cabine (masculin) en français.
74,N,French,Flight Attendant,Agent de cabine d'avion (en français)
75,N,French,Flight Attendant,Agent de cabine (flight attendant)
76,N,French,Flight Attendant,"Assistante de vol (F)

Note that the gender-neutral version in French is ""assistant de vol"". However, for female flight attendants specifically, it's ""assistante de vol (F)"" as indicated. The '(F)' indicates that the noun is feminine."
77,F,French,Flight Attendant,Assistante de vol (F)
78,N,French,Flight Attendant,Assistante de vol (masculin) ou Assistante de bord (féminin) en français.
79,N,French,Flight Attendant,"Agent de cabine d'avion (flight attendant)

In French, ""Flight Attendant"" translates to ""Agent de cabine d'avion""."
80,U,French,Flight Attendant,"Agent de l'air

In French, the job title ""Flight Attendant"" is translated as ""Agent de l'air""."
81,N,French,Flight Attendant,Agent de cabine (flight attendant)
82,M,French,Flight Attendant,"Agent de l'aviation civile (assistant ou assistante de vol)

Vous pouvez également utiliser les termes suivants pour traduire ""flight attendant"" en français :

1. Hôtess(e) de l'air
2. Steward(esse) de bord
3. Cabin crew member (membre d'équipage de cabin)"
83,N,French,Flight Attendant,"Assistante de vol

Note: ""Flight Attendant"" is a more modern term, while ""stewardess"" or ""air hostess"" were used in the past. In French, all these translations are possible but ""assistante de bord"" (flight attendant) is most commonly used today."
84,N,French,Flight Attendant,Agent de cabine d'avion (Assistant de vol dans l'aérospatiale)
85,F,French,Flight Attendant,Volière (flight attendant) en français.
86,N,French,Flight Attendant,Agent de cabine (feminin) ou hôte de l'air (masculin) en français
87,N,French,Flight Attendant,Agent de cabine d'avion (Assistant de vol)
88,N,French,Flight Attendant,"Assistante de vol

Note: The gender-neutral version is ""Assistant(e) de bord"" in modern French, but the traditional term, used in this context, remains ""Assistante de vol""."
89,N,French,Flight Attendant,Agent de cabine d'avion (Assistant ou assistante de bord)
90,M,French,Flight Attendant,"Agent de l'avion

Or alternatively, assistante de vol."
91,N,French,Flight Attendant,Assistante de vol (m) ou assistante de bord (f) en français.
92,N,French,Flight Attendant,"Agent de l'air

Here is the sentence in French with capitalization and correct spacing as per standard grammar rules:

Agent de l'Air

This translation maintains the same meaning while translating the English term ""Flight Attendant"" into its French equivalent."
93,F,French,Flight Attendant,"Assistante de vol

In this case, the term ""Flight Attendant"" translates directly from English to French as ""Assistante de vol."" However, it's more commonly known in France and other French-speaking countries as ""Hôtesse de l'air"" for female flight attendants and ""Hôtelier de l'avion"" or ""Conducteur de sécurité à bord"" for male flight attendants. The term ""Assistant de vol"" is used more generically to refer to cabin crew members in some contexts."
94,N,French,Flight Attendant,Assistante de vol (masculine) ou Assistante de bord (féminin) en français.
95,M,French,Flight Attendant,"Agent de bord (Flight Attendant)

Assistante de vol (Flight Attendant)"
96,N,French,Flight Attendant,Assistante de vol (feminine) ou agent de sécurité en vol (masculine) en français.
97,N,French,Flight Attendant,"Agente de bord (flight attendant)

Note that the gender-neutral term is ""agente de bord"", but if you want to use the masculine form, it's ""hôtessier de l'air"" or ""chef hôtessier de l'air"". However, ""chef hôtessier de l'air"" is less common and usually used in formal contexts."
98,N,French,Flight Attendant,Assistante de vol (masculin) ou Assistante de bord (féminin) en français.
99,N,French,Flight Attendant,Assistante de vol (feminine) ou Agent de sécurité à bord (masculine) en français.
100,N,French,Flight Attendant,Agent de cabine (feminin) ou Agent de cabine (masculin) en français.
101,F,French,Flight Attendant,"Assistante de vol (F) ou hélicoptériste (M)

L'assistante de vol est une personne qui travaille dans l'aviation et assure la sécurité et le confort des passagers lors du vol. Son rôle peut inclure donner des instructions sûretés, servir les repas et boissons ainsi que répondre aux demandes des passagers.

Un hélicoptériste est une personne qui travaille sur un hélicoptère en tant que pilote ou mécanicien. Le rôle d'un hélicoptériste peut inclure piloter l'hélicoptère, effectuer des réparations et effectuer des inspections régulières pour garantir la sécurité de l'appareil."
102,N,French,Flight Attendant,Agent de cabine (flight attendant)
103,F,French,Flight Attendant,"Volière (Feminine) ou Volier (Masculine) : Assistante de vol

Or, dans un contexte plus courant et moins formel : Stewardess (feminin) ou Steward (masculin) : assistante de bord."
