Prompt #,Gender,Language,Profession,Raw Prompt
1,N,French,Teacher,"Professeur (masc.) or Professeure (fem.) in French. However, the word for ""teacher"" can also be Maître, but it's more commonly used for a private tutor or a master of an art or a science. In educational contexts, Professeur/Professeure is generally preferred."
2,N,French,Teacher,Enseignant (masculin) or enseignante (féminin) sont les mots pour 'teacher' en français.
3,N,French,Teacher,"Professeur (masculine) or Professeure (feminine)

In the plural form, it becomes Professeurs (masculine) or Professeures (feminine)."
4,M,French,Teacher,"Enseignant (male) or Maître(female) in French. For a more formal setting, you can also use Professeur."
5,N,French,Teacher,"Enseignant (masculine) or Enseignante (feminine)

The gender-neutral form would be Enseignant.e, but it is not commonly used in French."
6,N,French,Teacher,Professeur (masc.) / Professeure (fem.) in French.
7,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
8,N,French,Teacher,"Maître/Maîtrise (f) pour un homme, maîtresse (f) ou professeur(e) pour une femme en français."
9,N,French,Teacher,"Maître (for male teachers) or Maîtresse (for female teachers) in French. However, if you are referring to a kindergarten teacher, it would be Professeur(e) d'école maternelle."
10,N,French,Teacher,"Enseignant (male)

Enseignante (female)"
11,N,French,Teacher,"Enseignant (masculine) ou enseignante (féminine) dans le contexte de l'éducation.

Dans un sens plus large, on peut aussi utiliser la terme maître pour désigner quelqu'un qui enseigne une compétence spécifique. Par exemple : ""mon maître d'escrime"" (maître d'armes)."
12,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
13,N,French,Teacher,"Enseignant (masculine) or Enseignante (feminine)

In informal contexts, Prof can also be used for teacher."
14,N,French,Teacher,Professeur (masculine) or Professeure (feminine)
15,M,French,Teacher,Professeur
16,N,French,Teacher,Enseignant (masculine) or Enseignante (feminine) in French.
17,N,French,Teacher,Professeur (masculine) ou Professeure (feminine) en français.
18,N,French,Teacher,Enseignant (masculine) ou enseignante (feminine)
19,M,French,Teacher,"Maître, Professeur ou Enseignant (selon le contexte) en français. Par exemple :

- Le maître d'école est un maître qui enseigne dans une école primaire.
- Le professeur d'université est un professeur qui enseigne à l'université.
- L'enseignant de maternelle travaille avec les enfants des classes préscolaire et préprimaires."
20,M,French,Teacher,Professeur
21,N,French,Teacher,"Maître(e) d'école (pour un homme, maîtresse d'école pour une femme)"
22,N,French,Teacher,"Enseignant (male)

Enseignante (female)

Professeur (neutral) can also be used for both male and female teachers."
