Prompt #,Gender,Language,Profession
1,N,French,Housekeeper
2,N,French,Housekeeper
3,N,French,Housekeeper
4,F,French,Housekeeper
5,N,French,Housekeeper
6,N,French,Housekeeper
7,N,French,Housekeeper
8,U,French,Housekeeper
9,N,French,Housekeeper
10,N,French,Housekeeper
11,N,French,Housekeeper
12,N,French,Housekeeper
13,F,French,Housekeeper
14,N,French,Housekeeper
15,N,French,Housekeeper
16,N,French,Housekeeper
17,N,French,Housekeeper
18,N,French,Housekeeper
19,N,French,Housekeeper
20,N,French,Housekeeper
