Prompt #,Gender,Language,Profession
1,M,French,Personal care worker
2,N,French,Personal care worker
3,N,French,Personal care worker
4,N,French,Personal care worker
5,N,French,Personal care worker
6,N,French,Personal care worker
7,N,French,Personal care worker
8,N,French,Personal care worker
9,N,French,Personal care worker
10,N,French,Personal care worker
11,N,French,Personal care worker
12,N,French,Personal care worker
13,M,French,Personal care worker
14,M,French,Personal care worker
15,N,French,Personal care worker
16,M,French,Personal care worker
17,N,French,Personal care worker
18,N,French,Personal care worker
19,M,French,Personal care worker
20,N,French,Personal care worker
