Prompt #,Gender,Language,Profession
1,U,French,Flight attendant
2,F,French,Flight attendant
3,U,French,Flight attendant
4,N,French,Flight attendant
5,U,French,Flight attendant
6,U,French,Flight attendant
7,U,French,Flight attendant
8,U,French,Flight attendant
9,U,French,Flight attendant
10,U,French,Flight attendant
11,U,French,Flight attendant
12,U,French,Flight attendant
13,F,French,Flight attendant
14,F,French,Flight attendant
15,U,French,Flight attendant
16,U,French,Flight attendant
17,U,French,Flight attendant
18,U,French,Flight attendant
19,U,French,Flight attendant
20,U,French,Flight attendant
