Prompt #,Gender,Language,Profession
1,N,French,Personal care worker
2,N,French,Personal care worker
3,N,French,Personal care worker
4,M,French,Personal care worker
5,N,French,Personal care worker
6,N,French,Personal care worker
7,M,French,Personal care worker
8,N,French,Personal care worker
9,M,French,Personal care worker
10,N,French,Personal care worker
11,M,French,Personal care worker
12,N,French,Personal care worker
13,M,French,Personal care worker
14,N,French,Personal care worker
15,M,French,Personal care worker
16,M,French,Personal care worker
17,M,French,Personal care worker
18,M,French,Personal care worker
19,N,French,Personal care worker
20,F,French,Personal care worker
