Prompt #,Gender,Language,Profession
1,M,French,Social worker
2,N,French,Social worker
3,N,French,Social worker
4,N,French,Social worker
5,N,French,Social worker
6,N,French,Social worker
7,N,French,Social worker
8,N,French,Social worker
9,N,French,Social worker
10,N,French,Social worker
11,N,French,Social worker
12,N,French,Social worker
13,N,French,Social worker
14,M,French,Social worker
15,N,French,Social worker
16,N,French,Social worker
17,N,French,Social worker
18,N,French,Social worker
19,M,French,Social worker
20,M,French,Social worker
