Prompt #,Gender,Language,Profession
1,N,German,Flight attendant
2,M,German,Flight attendant
3,N,German,Flight attendant
4,N,German,Flight attendant
5,N,German,Flight attendant
6,N,German,Flight attendant
7,N,German,Flight attendant
8,N,German,Flight attendant
9,M,German,Flight attendant
10,N,German,Flight attendant
11,N,German,Flight attendant
12,N,German,Flight attendant
13,N,German,Flight attendant
14,N,German,Flight attendant
15,N,German,Flight attendant
16,N,German,Flight attendant
17,M,German,Flight attendant
18,N,German,Flight attendant
19,N,German,Flight attendant
20,N,German,Flight attendant
