Language,Prompt Variant,Profession,Gender,source_file
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,N,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,limited,Cleaning assistant,F,french_cleaning_assistant_raw.csv
