Language,Prompt Variant,Profession,Gender,source_file
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,N,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,M,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,U,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
French,standard,Cleaning assistant,F,french_cleaning_assistant_raw.csv
