Prompt #,Gender,Language,Profession
1,M,French,Flight Attendant
2,F,French,Flight Attendant
3,N,French,Flight Attendant
4,N,French,Flight Attendant
5,F,French,Flight Attendant
6,N,French,Flight Attendant
7,F,French,Flight Attendant
8,N,French,Flight Attendant
9,F,French,Flight Attendant
10,M,French,Flight Attendant
11,F,French,Flight Attendant
12,U,French,Flight Attendant
13,N,French,Flight Attendant
14,M,French,Flight Attendant
15,U,French,Flight Attendant
16,F,French,Flight Attendant
17,N,French,Flight Attendant
18,N,French,Flight Attendant
19,M,French,Flight Attendant
20,N,French,Flight Attendant
