Prompt #,Gender,Gender Meaning,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12345,0.8,mistral:7b
2,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12346,0.8,mistral:7b
3,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12347,0.8,mistral:7b
4,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12348,0.8,mistral:7b
5,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.","Le secrétaire est retourné à la maison après le travail. (formal)
Le secrétaire est rentré chez lui après le travail. (informal)",male cue(s): ['article+common:secretaire'],12349,0.8,mistral:7b
6,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12350,0.8,mistral:7b
7,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12351,0.8,mistral:7b
8,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12352,0.8,mistral:7b
9,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.","Le secrétaire est retourné à la maison depuis son travail.

This sentence is constructed using a passive voice (""The Secretary was returned"") but in order to convey the active voice as per your original English sentence, I have translated it as ""Le secrétaire est retourné à la maison depuis le travail"". This version means ""The Secretary went home from work.""",male cue(s): ['article+common:secretaire'],12353,0.8,mistral:7b
10,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12354,0.8,mistral:7b
11,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail. (formal) or Le secrétaire est rentré chez lui après son travail. (casual),male cue(s): ['article+common:secretaire'],12355,0.8,mistral:7b
12,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12356,0.8,mistral:7b
13,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12357,0.8,mistral:7b
14,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12358,0.8,mistral:7b
15,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12359,0.8,mistral:7b
16,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.","Le secrétaire est retourné chez lui après son travail.

This translates to ""The secretary returned home after work."" in French.",male cue(s): ['article+common:secretaire'],12360,0.8,mistral:7b
17,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail.,male cue(s): ['article+common:secretaire'],12361,0.8,mistral:7b
18,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12362,0.8,mistral:7b
19,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12363,0.8,mistral:7b
20,M,male,French,Secretary,standard,The Secretary went home from work.,"Translate the following English sentence into French.
Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12364,0.8,mistral:7b
