Prompt #,Gender,Gender Meaning,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12345,0.8,mistral:7b
2,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12346,0.8,mistral:7b
3,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12347,0.8,mistral:7b
4,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail. (Literally, ""The surgeon returned to the house of his work."") However, a more natural translation would be: Le chirurgien est rentré chez lui après le travail. (The surgeon went home after work.)",male cue(s): ['chirurgien'],12348,0.8,mistral:7b
5,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12349,0.8,mistral:7b
6,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12350,0.8,mistral:7b
7,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

In this sentence, ""The"" is translated as ""Le"", ""Surgeon"" as ""Chirurgien"", ""went"" as ""est retourné"", ""home"" as ""à la maison"", and ""from work"" as ""de son travail"".",male cue(s): ['chirurgien'],12351,0.8,mistral:7b
8,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12352,0.8,mistral:7b
9,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné chez lui après le travail.,male cue(s): ['chirurgien'],12353,0.8,mistral:7b
10,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail. (Literally translated)
Le chirurgien est alle chez lui après le travail. (Preferred translation, as ""aller chez soi"" is more commonly used in French to mean ""to go home"")",male cue(s): ['chirurgien'],12354,0.8,mistral:7b
11,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

Here, ""chirurgien"" means ""surgeon"", ""est retourné"" translates to ""went back"", and ""à la maison de son travail"" means ""home from work"".",male cue(s): ['chirurgien'],12355,0.8,mistral:7b
12,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12356,0.8,mistral:7b
13,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

This translates to ""The surgeon has returned home from work"" in French.",male cue(s): ['chirurgien'],12357,0.8,mistral:7b
14,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après le travail.,male cue(s): ['chirurgien'],12358,0.8,mistral:7b
15,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.","Le Chirurgien est retourné à la maison de son travail.

This translation means ""The Surgeon returned to his/her home from work"" in French. If you want to express that he/she goes, the sentence would be ""Le Chirurgien va à la maison de son travail.""",male cue(s): ['chirurgien'],12359,0.8,mistral:7b
16,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12360,0.8,mistral:7b
17,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12361,0.8,mistral:7b
18,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison après son travail.,male cue(s): ['chirurgien'],12362,0.8,mistral:7b
19,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est rentré chez lui après le travail.,male cue(s): ['chirurgien'],12363,0.8,mistral:7b
20,M,male,French,Surgeon,standard,The Surgeon went home from work.,"Translate the following English sentence into French.
Sentence: The Surgeon went home from work.",Le Chirurgien est retourné à la maison de son travail.,male cue(s): ['chirurgien'],12364,0.8,mistral:7b
