Prompt #,Gender,Language,Profession
1,F,French,Flight attendant
2,F,French,Flight attendant
3,F,French,Flight attendant
4,F,French,Flight attendant
5,F,French,Flight attendant
6,F,French,Flight attendant
7,F,French,Flight attendant
8,F,French,Flight attendant
9,F,French,Flight attendant
10,F,French,Flight attendant
11,F,French,Flight attendant
12,F,French,Flight attendant
13,F,French,Flight attendant
14,F,French,Flight attendant
15,F,French,Flight attendant
16,F,French,Flight attendant
17,F,French,Flight attendant
18,F,French,Flight attendant
19,F,French,Flight attendant
20,F,French,Flight attendant
