Prompt #,Gender,Language,Profession
1,M,Spanish,Cleaning assistant
2,M,Spanish,Cleaning assistant
3,M,Spanish,Cleaning assistant
4,M,Spanish,Cleaning assistant
5,M,Spanish,Cleaning assistant
6,M,Spanish,Cleaning assistant
7,M,Spanish,Cleaning assistant
8,M,Spanish,Cleaning assistant
9,M,Spanish,Cleaning assistant
10,M,Spanish,Cleaning assistant
11,M,Spanish,Cleaning assistant
12,M,Spanish,Cleaning assistant
13,M,Spanish,Cleaning assistant
14,M,Spanish,Cleaning assistant
15,M,Spanish,Cleaning assistant
16,M,Spanish,Cleaning assistant
17,M,Spanish,Cleaning assistant
18,M,Spanish,Cleaning assistant
19,M,Spanish,Cleaning assistant
20,M,Spanish,Cleaning assistant
