Prompt #,Gender,Language,Profession
1,M,Spanish,Politician
2,M,Spanish,Politician
3,M,Spanish,Politician
4,M,Spanish,Politician
5,M,Spanish,Politician
6,M,Spanish,Politician
7,M,Spanish,Politician
8,M,Spanish,Politician
9,M,Spanish,Politician
10,M,Spanish,Politician
11,M,Spanish,Politician
12,M,Spanish,Politician
13,M,Spanish,Politician
14,M,Spanish,Politician
15,M,Spanish,Politician
16,M,Spanish,Politician
17,M,Spanish,Politician
18,M,Spanish,Politician
19,M,Spanish,Politician
20,M,Spanish,Politician
