Prompt #,Gender,Gender Meaning,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
1,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El ayudante de limpieza se fue a casa del trabajo.

This sentence translates to ""The cleaning assistant left for home from work"" in Spanish. I've changed it slightly to accurately reflect the meaning while maintaining the passive voice of your original sentence.",male cue(s): ['article+common:ayudante de limpieza'],12345,0.8,mistral:7b
2,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El ayudante de limpieza regresó a casa desde el trabajo.

In this translation, ""ayudante de limpieza"" means cleaning assistant, and ""regresó a casa desde el trabajo"" means returned home from work.",male cue(s): ['article+common:ayudante de limpieza'],12346,0.8,mistral:7b
3,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:asistente de limpieza'],12347,0.8,mistral:7b
4,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El ayudante de limpieza se fue a casa del trabajo.

This translation conveys that ""The cleaning assistant"" left work and went home.",male cue(s): ['article+common:ayudante de limpieza'],12348,0.8,mistral:7b
5,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa después del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12349,0.8,mistral:7b
6,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12350,0.8,mistral:7b
7,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12351,0.8,mistral:7b
8,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12352,0.8,mistral:7b
9,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El asistente de limpieza fue a su casa después del trabajo.

Note: ""Cleaning assistant"" in this context can also be translated as ""limpiador auxiliar"" or ""ayudante de limpieza"". However, the standard translation is ""asistente de limpieza"".",male cue(s): ['article+common:asistente de limpieza'],12353,0.8,mistral:7b
10,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde su trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12354,0.8,mistral:7b
11,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a su casa después del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12355,0.8,mistral:7b
12,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El auxiliar de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:auxiliar de limpieza'],12356,0.8,mistral:7b
13,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12357,0.8,mistral:7b
14,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12358,0.8,mistral:7b
15,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12359,0.8,mistral:7b
16,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a su casa después del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12360,0.8,mistral:7b
17,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a su casa después del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12361,0.8,mistral:7b
18,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El ayudante de limpieza se fue a casa del trabajo.

This translates to ""The cleaning assistant went home from work"" in Spanish.",male cue(s): ['article+common:ayudante de limpieza'],12362,0.8,mistral:7b
19,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.","El auxiliar de limpieza se fue a casa desde el trabajo.

This translates to ""The cleaning assistant went home from work"" in Spanish. Here's how the translation works:

1. Auxiliar de limpieza (Cleaning Assistant) - This is the term for an assistant who specializes in cleaning tasks.
2. Se fue (w",male cue(s): ['article+common:auxiliar de limpieza'],12363,0.8,mistral:7b
20,M,male,Spanish,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Cleaning assistant went home from work.",El auxiliar de limpieza regresó a su casa desde el trabajo.,male cue(s): ['article+common:auxiliar de limpieza'],12364,0.8,mistral:7b
