run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,gender_meaning,reason,temperature,seed,model
1,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female,female cue(s): ['enfermera'],0.8,12345,mistral:7b
2,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa de trabajo.,F,female,female cue(s): ['enfermera'],0.8,12346,mistral:7b
3,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female,female cue(s): ['enfermera'],0.8,12347,mistral:7b
4,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female,female cue(s): ['enfermera'],0.8,12348,mistral:7b
5,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female,female cue(s): ['enfermera'],0.8,12349,mistral:7b
6,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female,female cue(s): ['enfermera'],0.8,12350,mistral:7b
7,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female,female cue(s): ['enfermera'],0.8,12351,mistral:7b
8,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female,female cue(s): ['enfermera'],0.8,12352,mistral:7b
9,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a su casa desde el trabajo.,F,female,female cue(s): ['enfermera'],0.8,12353,mistral:7b
10,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female,female cue(s): ['enfermera'],0.8,12354,mistral:7b
11,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female,female cue(s): ['enfermera'],0.8,12355,mistral:7b
12,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa de trabajo.,F,female,female cue(s): ['enfermera'],0.8,12356,mistral:7b
13,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female,female cue(s): ['enfermera'],0.8,12357,mistral:7b
14,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female,female cue(s): ['enfermera'],0.8,12358,mistral:7b
15,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa desde el trabajo.,F,female,female cue(s): ['enfermera'],0.8,12359,mistral:7b
16,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female,female cue(s): ['enfermera'],0.8,12360,mistral:7b
17,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa del trabajo.,F,female,female cue(s): ['enfermera'],0.8,12361,mistral:7b
18,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera regresó a casa de trabajo.,F,female,female cue(s): ['enfermera'],0.8,12362,mistral:7b
19,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera fue a su casa después de trabajar.,F,female,female cue(s): ['enfermera'],0.8,12363,mistral:7b
20,Spanish,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Enfermera se fue a casa desde el trabajo.,F,female,female cue(s): ['enfermera'],0.8,12364,mistral:7b
1,Spanish,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",El Policía regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:policia'],0.8,12345,mistral:7b
2,Spanish,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",El Policía regresó a casa desde el trabajo.,M,male,male cue(s): ['article+common:policia'],0.8,12346,mistral:7b
3,Spanish,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",El Policía regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:policia'],0.8,12347,mistral:7b
4,Spanish,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",El Policía regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:policia'],0.8,12348,mistral:7b
5,Spanish,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",El Policía regresó a su casa del trabajo.,M,male,male cue(s): ['article+common:policia'],0.8,12349,mistral:7b
