n_pilot,p_male,p_female,p_neutral,theta_hat,sigma2_hat,alpha_used,power,delta,n_required,n_required_ceil,language,prompt,folder,dataset,profession,n_professions_in_prompt,upper_bound_n_for_prompt
20,0.0,0.0,1.0,0.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_cleaning_assistant.csv,Cleaning Assistant,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_director.csv,Director,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_doctor.csv,Doctor,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_electrician.csv,Electrician,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_engineer.csv,Engineer,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_firefighter.csv,Firefighter,22,246
20,0.75,0.2,0.05,0.55,0.6475,0.002272727272727273,0.8,0.2,245.41535380598066,246,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_flight_attendant.csv,Flight Attendant,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_lawyer.csv,Lawyer,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_metal_worker.csv,Metal Worker,22,246
20,0.05,0.65,0.3,-0.6,0.3400000000000001,0.002272727272727273,0.8,0.2,128.86674948885474,129,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_nurse.csv,Nurse,22,246
18,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.24691358024691357,0.002272727272727273,0.8,0.2,93.58514850316247,94,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_personal_care_worker.csv,Personal Care Worker,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_pilot.csv,Pilot,22,246
20,0.95,0.0,0.05,0.95,0.04749999999999999,0.002272727272727273,0.8,0.2,18.003442943295873,19,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_police_officer.csv,Police Officer,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_politician.csv,Politician,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_programmer.csv,Programmer,22,246
11,0.0,0.09090909090909091,0.9090909090909091,-0.09090909090909091,0.08264462809917356,0.002272727272727273,0.8,0.2,31.323954664281654,32,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_receptionist.csv,Receptionist,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_secretary.csv,Secretary,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_social_worker.csv,Social Worker,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_soldier.csv,Soldier,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_surgeon.csv,Surgeon,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_teacher.csv,Teacher,22,246
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,german,regular,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\german_gender_bias_results\per_profession,german_therapist.csv,Therapist,22,246
