n_pilot,p_male,p_female,p_neutral,theta_hat,sigma2_hat,alpha_used,power,delta,n_required,n_required_ceil,language,prompt,folder,dataset,profession,n_professions_in_prompt,upper_bound_n_for_prompt
20,0.15,0.85,0.0,-0.7,0.51,0.002272727272727273,0.8,0.2,193.30012423328208,194,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_cleaning_assistant.csv,Cleaning Assistant,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_director.csv,Director,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_doctor.csv,Doctor,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_electrician.csv,Electrician,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_engineer.csv,Engineer,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_firefighter.csv,Firefighter,22,221
20,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_flight_attendant.csv,Flight Attendant,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_lawyer.csv,Lawyer,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_metal_worker.csv,Metal Worker,22,221
20,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_nurse.csv,Nurse,22,221
20,0.95,0.0,0.05,0.95,0.04749999999999999,0.002272727272727273,0.8,0.2,18.003442943295873,19,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_personal_care_worker.csv,Personal Care Worker,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_pilot.csv,Pilot,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_police_officer.csv,Police Officer,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_politician.csv,Politician,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_programmer.csv,Programmer,22,221
20,0.0,1.0,0.0,-1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_receptionist.csv,Receptionist,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_secretary.csv,Secretary,22,221
17,0.17647058823529413,0.8235294117647058,0.0,-0.6470588235294117,0.5813148788927336,0.002272727272727273,0.8,0.2,220.32987903651122,221,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_social_worker.csv,Social Worker,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_soldier.csv,Soldier,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_surgeon.csv,Surgeon,22,221
20,0.95,0.05,0.0,0.8999999999999999,0.19000000000000017,0.002272727272727273,0.8,0.2,72.01377177318359,73,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_teacher.csv,Teacher,22,221
20,1.0,0.0,0.0,1.0,0.0,0.002272727272727273,0.8,0.2,0.0,0,spanish,limited,C:\Users\pjalt\OneDrive\Skrivebord\DTU-projects (mult-repos)\Statistical-Evaluation-of-Artificial-Intelligence-Models\spanish_gender_bias_results_limited\per_profession,spanish_therapist.csv,Therapist,22,221
