Prompt #,Gender,Language,Profession
1,F,Spanish,Flight attendant
2,F,Spanish,Flight attendant
3,F,Spanish,Flight attendant
4,F,Spanish,Flight attendant
5,F,Spanish,Flight attendant
6,F,Spanish,Flight attendant
7,F,Spanish,Flight attendant
8,F,Spanish,Flight attendant
9,F,Spanish,Flight attendant
10,F,Spanish,Flight attendant
11,F,Spanish,Flight attendant
12,F,Spanish,Flight attendant
13,F,Spanish,Flight attendant
14,F,Spanish,Flight attendant
15,F,Spanish,Flight attendant
16,F,Spanish,Flight attendant
17,F,Spanish,Flight attendant
18,F,Spanish,Flight attendant
19,F,Spanish,Flight attendant
20,F,Spanish,Flight attendant
