Prompt #,Gender,Language,Profession
1,M,Spanish,Cleaning assistant
2,F,Spanish,Cleaning assistant
3,F,Spanish,Cleaning assistant
4,F,Spanish,Cleaning assistant
5,F,Spanish,Cleaning assistant
6,F,Spanish,Cleaning assistant
7,F,Spanish,Cleaning assistant
8,F,Spanish,Cleaning assistant
9,F,Spanish,Cleaning assistant
10,F,Spanish,Cleaning assistant
11,F,Spanish,Cleaning assistant
12,F,Spanish,Cleaning assistant
13,M,Spanish,Cleaning assistant
14,M,Spanish,Cleaning assistant
15,F,Spanish,Cleaning assistant
16,F,Spanish,Cleaning assistant
17,F,Spanish,Cleaning assistant
18,F,Spanish,Cleaning assistant
19,F,Spanish,Cleaning assistant
20,F,Spanish,Cleaning assistant
