Prompt #,Gender,Language,Profession
1,U,Spanish,Social worker
2,F,Spanish,Social worker
3,F,Spanish,Social worker
4,F,Spanish,Social worker
5,F,Spanish,Social worker
6,F,Spanish,Social worker
7,F,Spanish,Social worker
8,F,Spanish,Social worker
9,F,Spanish,Social worker
10,F,Spanish,Social worker
11,F,Spanish,Social worker
12,F,Spanish,Social worker
13,M,Spanish,Social worker
14,M,Spanish,Social worker
15,F,Spanish,Social worker
16,M,Spanish,Social worker
17,F,Spanish,Social worker
18,F,Spanish,Social worker
19,F,Spanish,Social worker
20,F,Spanish,Social worker
