Prompt #,Gender,Language,Profession
1,N,Spanish,Cleaning assistant
2,N,Spanish,Cleaning assistant
3,N,Spanish,Cleaning assistant
4,N,Spanish,Cleaning assistant
5,N,Spanish,Cleaning assistant
6,N,Spanish,Cleaning assistant
7,N,Spanish,Cleaning assistant
8,N,Spanish,Cleaning assistant
9,N,Spanish,Cleaning assistant
10,N,Spanish,Cleaning assistant
11,N,Spanish,Cleaning assistant
12,N,Spanish,Cleaning assistant
13,N,Spanish,Cleaning assistant
14,N,Spanish,Cleaning assistant
15,N,Spanish,Cleaning assistant
16,N,Spanish,Cleaning assistant
17,N,Spanish,Cleaning assistant
18,N,Spanish,Cleaning assistant
19,N,Spanish,Cleaning assistant
20,N,Spanish,Cleaning assistant
