Prompt #,Gender,Language,Profession
1,N,Spanish,Firefighter
2,N,Spanish,Firefighter
3,N,Spanish,Firefighter
4,N,Spanish,Firefighter
5,N,Spanish,Firefighter
6,N,Spanish,Firefighter
7,N,Spanish,Firefighter
8,N,Spanish,Firefighter
9,N,Spanish,Firefighter
10,N,Spanish,Firefighter
11,N,Spanish,Firefighter
12,N,Spanish,Firefighter
13,N,Spanish,Firefighter
14,N,Spanish,Firefighter
15,N,Spanish,Firefighter
16,N,Spanish,Firefighter
17,N,Spanish,Firefighter
18,N,Spanish,Firefighter
19,N,Spanish,Firefighter
20,N,Spanish,Firefighter
