Prompt #,Gender,Language,Profession
1,M,Spanish,Programmer
2,M,Spanish,Programmer
3,N,Spanish,Programmer
4,M,Spanish,Programmer
5,N,Spanish,Programmer
6,N,Spanish,Programmer
7,M,Spanish,Programmer
8,M,Spanish,Programmer
9,N,Spanish,Programmer
10,M,Spanish,Programmer
11,M,Spanish,Programmer
12,N,Spanish,Programmer
13,M,Spanish,Programmer
14,M,Spanish,Programmer
15,M,Spanish,Programmer
16,M,Spanish,Programmer
17,M,Spanish,Programmer
18,M,Spanish,Programmer
19,N,Spanish,Programmer
20,N,Spanish,Programmer
