Prompt #,Gender,Language,Profession
1,M,Spanish,Social worker
2,M,Spanish,Social worker
3,N,Spanish,Social worker
4,N,Spanish,Social worker
5,N,Spanish,Social worker
6,N,Spanish,Social worker
7,M,Spanish,Social worker
8,N,Spanish,Social worker
9,N,Spanish,Social worker
10,N,Spanish,Social worker
11,N,Spanish,Social worker
12,M,Spanish,Social worker
13,M,Spanish,Social worker
14,M,Spanish,Social worker
15,M,Spanish,Social worker
16,M,Spanish,Social worker
17,N,Spanish,Social worker
18,M,Spanish,Social worker
19,M,Spanish,Social worker
20,M,Spanish,Social worker
